Date,Open,High,Low,Close
1/4/60,59.91,59.91,59.91,59.91
1/5/60,60.39,60.39,60.39,60.39
1/6/60,60.13,60.13,60.13,60.13
1/7/60,59.69,59.69,59.69,59.69
1/8/60,59.5,59.5,59.5,59.5
1/11/60,58.77,58.77,58.77,58.77
1/12/60,58.41,58.41,58.41,58.41
1/13/60,58.08,58.08,58.08,58.08
1/14/60,58.4,58.4,58.4,58.4
1/15/60,58.38,58.38,58.38,58.38
1/18/60,57.89,57.89,57.89,57.89
1/19/60,57.27,57.27,57.27,57.27
1/20/60,57.07,57.07,57.07,57.07
1/21/60,57.21,57.21,57.21,57.21
1/22/60,57.38,57.38,57.38,57.38
1/25/60,56.78,56.78,56.78,56.78
1/26/60,56.86,56.86,56.86,56.86
1/27/60,56.72,56.72,56.72,56.72
1/28/60,56.13,56.13,56.13,56.13
1/29/60,55.61,55.61,55.61,55.61
2/1/60,55.96,55.96,55.96,55.96
2/2/60,56.82,56.82,56.82,56.82
2/3/60,56.32,56.32,56.32,56.32
2/4/60,56.27,56.27,56.27,56.27
2/5/60,55.98,55.98,55.98,55.98
2/8/60,55.32,55.32,55.32,55.32
2/9/60,55.84,55.84,55.84,55.84
2/10/60,55.49,55.49,55.49,55.49
2/11/60,55.18,55.18,55.18,55.18
2/12/60,55.46,55.46,55.46,55.46
2/15/60,55.17,55.17,55.17,55.17
2/16/60,54.73,54.73,54.73,54.73
2/17/60,55.03,55.03,55.03,55.03
2/18/60,55.8,55.8,55.8,55.8
2/19/60,56.24,56.24,56.24,56.24
2/23/60,55.94,55.94,55.94,55.94
2/24/60,55.74,55.74,55.74,55.74
2/25/60,55.93,55.93,55.93,55.93
2/26/60,56.16,56.16,56.16,56.16
2/29/60,56.12,56.12,56.12,56.12
3/1/60,56.01,56.01,56.01,56.01
3/2/60,55.62,55.62,55.62,55.62
3/3/60,54.78,54.78,54.78,54.78
3/4/60,54.57,54.57,54.57,54.57
3/7/60,54.02,54.02,54.02,54.02
3/8/60,53.47,53.47,53.47,53.47
3/9/60,54.04,54.04,54.04,54.04
3/10/60,53.83,53.83,53.83,53.83
3/11/60,54.24,54.24,54.24,54.24
3/14/60,54.32,54.32,54.32,54.32
3/15/60,54.74,54.74,54.74,54.74
3/16/60,55.04,55.04,55.04,55.04
3/17/60,54.96,54.96,54.96,54.96
3/18/60,55.01,55.01,55.01,55.01
3/21/60,55.07,55.07,55.07,55.07
3/22/60,55.29,55.29,55.29,55.29
3/23/60,55.74,55.74,55.74,55.74
3/24/60,55.98,55.98,55.98,55.98
3/25/60,55.98,55.98,55.98,55.98
3/28/60,55.86,55.86,55.86,55.86
3/29/60,55.78,55.78,55.78,55.78
3/30/60,55.66,55.66,55.66,55.66
3/31/60,55.34,55.34,55.34,55.34
4/1/60,55.43,55.43,55.43,55.43
4/4/60,55.54,55.54,55.54,55.54
4/5/60,55.37,55.37,55.37,55.37
4/6/60,56.51,56.51,56.51,56.51
4/7/60,56.52,56.52,56.52,56.52
4/8/60,56.39,56.39,56.39,56.39
4/11/60,56.17,56.17,56.17,56.17
4/12/60,56.3,56.3,56.3,56.3
4/13/60,56.3,56.3,56.3,56.3
4/14/60,56.43,56.43,56.43,56.43
4/18/60,56.59,56.59,56.59,56.59
4/19/60,56.13,56.13,56.13,56.13
4/20/60,55.44,55.44,55.44,55.44
4/21/60,55.59,55.59,55.59,55.59
4/22/60,55.42,55.42,55.42,55.42
4/25/60,54.86,54.86,54.86,54.86
4/26/60,55.04,55.04,55.04,55.04
4/27/60,55.04,55.04,55.04,55.04
4/28/60,54.56,54.56,54.56,54.56
4/29/60,54.37,54.37,54.37,54.37
5/2/60,54.13,54.13,54.13,54.13
5/3/60,54.83,54.83,54.83,54.83
5/4/60,55.04,55.04,55.04,55.04
5/5/60,54.86,54.86,54.86,54.86
5/6/60,54.75,54.75,54.75,54.75
5/9/60,54.8,54.8,54.8,54.8
5/10/60,54.42,54.42,54.42,54.42
5/11/60,54.57,54.57,54.57,54.57
5/12/60,54.85,54.85,54.85,54.85
5/13/60,55.3,55.3,55.3,55.3
5/16/60,55.25,55.25,55.25,55.25
5/17/60,55.46,55.46,55.46,55.46
5/18/60,55.44,55.44,55.44,55.44
5/19/60,55.68,55.68,55.68,55.68
5/20/60,55.73,55.73,55.73,55.73
5/23/60,55.76,55.76,55.76,55.76
5/24/60,55.7,55.7,55.7,55.7
5/25/60,55.67,55.67,55.67,55.67
5/26/60,55.71,55.71,55.71,55.71
5/27/60,55.74,55.74,55.74,55.74
5/31/60,55.83,55.83,55.83,55.83
6/1/60,55.89,55.89,55.89,55.89
6/2/60,56.13,56.13,56.13,56.13
6/3/60,56.23,56.23,56.23,56.23
6/6/60,56.89,56.89,56.89,56.89
6/7/60,57.43,57.43,57.43,57.43
6/8/60,57.89,57.89,57.89,57.89
6/9/60,58,58,58,58
6/10/60,57.97,57.97,57.97,57.97
6/13/60,57.99,57.99,57.99,57.99
6/14/60,57.91,57.91,57.91,57.91
6/15/60,57.57,57.57,57.57,57.57
6/16/60,57.5,57.5,57.5,57.5
6/17/60,57.44,57.44,57.44,57.44
6/20/60,57.16,57.16,57.16,57.16
6/21/60,57.11,57.11,57.11,57.11
6/22/60,57.28,57.28,57.28,57.28
6/23/60,57.59,57.59,57.59,57.59
6/24/60,57.68,57.68,57.68,57.68
6/27/60,57.33,57.33,57.33,57.33
6/28/60,56.94,56.94,56.94,56.94
6/29/60,56.94,56.94,56.94,56.94
6/30/60,56.92,56.92,56.92,56.92
7/1/60,57.06,57.06,57.06,57.06
7/5/60,57.02,57.02,57.02,57.02
7/6/60,56.94,56.94,56.94,56.94
7/7/60,57.24,57.24,57.24,57.24
7/8/60,57.38,57.38,57.38,57.38
7/11/60,56.87,56.87,56.87,56.87
7/12/60,56.25,56.25,56.25,56.25
7/13/60,56.1,56.1,56.1,56.1
7/14/60,56.12,56.12,56.12,56.12
7/15/60,56.05,56.05,56.05,56.05
7/18/60,55.7,55.7,55.7,55.7
7/19/60,55.7,55.7,55.7,55.7
7/20/60,55.61,55.61,55.61,55.61
7/21/60,55.1,55.1,55.1,55.1
7/22/60,54.72,54.72,54.72,54.72
7/25/60,54.18,54.18,54.18,54.18
7/26/60,54.51,54.51,54.51,54.51
7/27/60,54.17,54.17,54.17,54.17
7/28/60,54.57,54.57,54.57,54.57
7/29/60,55.51,55.51,55.51,55.51
8/1/60,55.53,55.53,55.53,55.53
8/2/60,55.04,55.04,55.04,55.04
8/3/60,54.72,54.72,54.72,54.72
8/4/60,54.89,54.89,54.89,54.89
8/5/60,55.44,55.44,55.44,55.44
8/8/60,55.52,55.52,55.52,55.52
8/9/60,55.84,55.84,55.84,55.84
8/10/60,56.07,56.07,56.07,56.07
8/11/60,56.28,56.28,56.28,56.28
8/12/60,56.66,56.66,56.66,56.66
8/15/60,56.61,56.61,56.61,56.61
8/16/60,56.72,56.72,56.72,56.72
8/17/60,56.84,56.84,56.84,56.84
8/18/60,56.81,56.81,56.81,56.81
8/19/60,57.01,57.01,57.01,57.01
8/22/60,57.19,57.19,57.19,57.19
8/23/60,57.75,57.75,57.75,57.75
8/24/60,58.07,58.07,58.07,58.07
8/25/60,57.79,57.79,57.79,57.79
8/26/60,57.6,57.6,57.6,57.6
8/29/60,57.44,57.44,57.44,57.44
8/30/60,56.84,56.84,56.84,56.84
8/31/60,56.96,56.96,56.96,56.96
9/1/60,57.09,57.09,57.09,57.09
9/2/60,57,57,57,57
9/6/60,56.49,56.49,56.49,56.49
9/7/60,55.79,55.79,55.79,55.79
9/8/60,55.74,55.74,55.74,55.74
9/9/60,56.11,56.11,56.11,56.11
9/12/60,55.72,55.72,55.72,55.72
9/13/60,55.83,55.83,55.83,55.83
9/14/60,55.44,55.44,55.44,55.44
9/15/60,55.22,55.22,55.22,55.22
9/16/60,55.11,55.11,55.11,55.11
9/19/60,53.86,53.86,53.86,53.86
9/20/60,54.01,54.01,54.01,54.01
9/21/60,54.57,54.57,54.57,54.57
9/22/60,54.36,54.36,54.36,54.36
9/23/60,53.9,53.9,53.9,53.9
9/26/60,53.06,53.06,53.06,53.06
